,Person,Current Age,Gender,State,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards,TotalAmount,NumberOfTransactions,AverageTransactionAmount
1775,Kadence Morales,62,Female,CA,$17301,$26975,$17212,673,2,446654.02,9082,49.18013873596124
1776,Camilla Bailey,30,Female,PA,$10016,$20424,$14743,770,3,208206.56,10596,19.64954322385806
1777,Deborah Clark,60,Female,MI,$22680,$46244,$108449,814,5,973750.97,27194,35.80756674266382
1778,Perla Phillips,38,Female,MO,$21744,$44334,$55173,684,5,604641.02,32869,18.395479631263502
1779,Magnus Brooks,63,Male,NY,$35269,$71909,$44190,712,3,703746.89,15168,46.39681500527426
1780,Renee Williams,66,Female,NJ,$91180,$185909,$461854,621,5,2157336.98,33301,64.78294886039458
1781,Achilles Edwards,76,Male,NC,$17850,$21867,$21103,759,2,1334019.49,29000,46.000672068965514
1782,Briar Gomez,40,Female,OH,$21201,$43229,$96831,685,2,306928.37,15572,19.71027292576419
1783,Layne Mitchell,64,Male,TX,$15401,$24420,$14460,685,1,401345.68,13095,30.648772814051163
1784,Aubree Hill,54,Female,FL,$15524,$31655,$46405,623,1,513458.27,11046,46.48363842114793
1785,Collins Lewis,84,Female,MA,$41665,$66745,$682,718,3,867109.91,17572,49.346113703619395
1786,Keenan Allen,22,Male,MN,$20214,$41214,$130538,763,1,4420.25,81,54.57098765432099
1787,Moshe Martin,49,Male,NM,$24403,$49756,$70744,705,1,36422.76,447,81.4826845637584
1788,Milan Faraday,66,Male,GA,$15334,$28104,$12054,751,3,517662.35,16496,31.381083292919495
1789,Mckenna Braun,54,Female,MI,$25838,$52680,$87082,835,5,536482.28,8902,60.26536508649742
1790,Aylin Myers,61,Female,KY,$13602,$27733,$21785,765,3,147916.74,4268,34.65715557638238
1791,Brycen Adams,61,Male,IN,$10493,$21397,$54771,812,4,759345.7,37841,20.06674506487672
1792,Shiloh Martin,47,Male,CA,$24603,$50163,$97188,761,4,967248.11,25800,37.49023682170542
1793,Mckenna Wilson,25,Female,WI,$13210,$26939,$69587,752,1,813.97,29,28.06793103448276
1794,Silas Kelly,52,Male,MN,$20662,$42129,$101742,758,4,1052212.24,22192,47.41403388608507
1795,Jewel Perry,48,Female,NJ,$22278,$45422,$83940,689,4,596273.58,15094,39.504013515304095
1796,Alessandro Davis,37,Male,MT,$20305,$41401,$71180,580,1,360015.07,8561,42.05292255577619
1797,Abigail Morales,19,Female,CA,$27394,$55854,$111042,782,1,3264.9,73,44.724657534246575
1798,Nyla Fernandez,66,Female,NH,$24779,$50523,$98763,578,1,130438.17,2619,49.8045704467354
1799,Melvin Brown,73,Male,AL,$25381,$48060,$17440,581,3,825464.5,21269,38.810686915228736
1800,Skyler Robinson,40,Male,TX,$12684,$25861,$42050,607,3,414797.78,9304,44.58273645743766
1801,Monserrat Schmidt,29,Female,NJ,$21916,$44688,$88092,716,3,232008.77,6086,38.121717055537296
1802,Charli Neufelder,41,Female,NY,$24412,$49776,$17352,684,3,442564.09,7060,62.68613172804533
1803,Owen Roman,21,Male,OH,$42201,$86042,$165447,701,2,11324.3,178,63.61966292134831
1804,Dane Morales,27,Male,IL,$23778,$48484,$63561,775,4,362777.35,10759,33.718500790036245
1805,Kaysen Baker,54,Male,PA,$23450,$47814,$92020,720,2,374331.08,10415,35.94153432549208
1806,Tara Anwar,20,Female,LA,$17440,$35559,$59164,672,2,2535.9500000000003,60,42.26583333333334
1807,Dallas Murphy,38,Male,IA,$19853,$40478,$76392,718,3,390193.93,10028,38.91044375747906
1808,Brady Gomez,45,Male,NC,$17817,$36323,$65525,700,3,585066.34,8704,67.2180997242647
1809,Luciana Faraday,34,Female,MT,$20231,$41249,$42268,695,2,303263.89,8133,37.28807205213329
1810,Guillermo Morales,62,Male,NM,$15966,$29769,$14542,693,3,440869.36,12051,36.58363289353581
1811,Magdalena Gray,23,Female,CA,$150583,$307018,$516263,745,2,17939.37,176,101.92823863636363
1812,Erick Reed,20,Male,MI,$17783,$36264,$99582,725,1,1863.89,61,30.555573770491804
1813,Rosemary Sanders,36,Female,AZ,$36300,$74016,$85204,702,2,516167.41,10733,48.09162489518308
1814,Opal Ward,46,Female,OH,$27250,$55565,$34039,731,2,257935.95,8506,30.324000705384435
1815,Aden Ward,31,Male,VA,$24640,$50242,$84457,722,2,430182.42,7609,56.53599947430674
1816,Brock Ramirez,43,Male,NJ,$22697,$46278,$51243,791,4,455795.42,16496,27.630663191076625
1817,Darren Turner,31,Male,KY,$21444,$43724,$53853,514,1,136.33,15,9.088666666666667
1818,Amia Leroux,18,Female,KY,$31636,$64504,$69041,695,3,5805.36,202,28.739405940594057
1819,Edith Burns,42,Female,OK,$21884,$44624,$102882,611,1,213917.09,4892,43.7279415372036
1820,Stefan Thomas,49,Male,TX,$36852,$75137,$175263,631,1,512008.03,9449,54.186477934172935
1821,Brantley Russell,70,Male,CA,$21191,$36724,$16437,701,4,611344.88,16685,36.64038837278993
1822,Lance Reyes,61,Male,NC,$25299,$51581,$35134,810,5,712097.4,13067,54.495859799494916
1823,Dustin Williams,47,Male,NH,$21159,$43144,$54157,628,3,2006142.65,45714,43.884644747779674
1824,Josephine Chen,91,Female,LA,$16474,$27150,$2007,737,1,352854.6,9498,37.15041061276058
1825,Simeon Flores,47,Male,VA,$30622,$62432,$95799,741,5,991097.36,24387,40.64039693279206
1826,Jovanni El-Mafouk,18,Male,CA,$13739,$28006,$19518,703,2,3402.67,186,18.293924731182795
1827,Trey Jackson,62,Male,GA,$33093,$67470,$93795,804,6,660353.71,14879,44.381592176893605
1828,Sarai Brown,18,Female,KS,$25658,$52315,$109513,774,4,19309.99,311,62.09
1829,Joyce Fisher,20,Female,MA,$26693,$54424,$92199,687,1,151217.39,3548,42.62045941375423
1830,Rylan Morgan,22,Male,KS,$22195,$45254,$75758,850,2,4726.8,62,76.23870967741935
1831,Hannah Adams,34,Female,NY,$15461,$31525,$57818,686,2,264122.04,5684,46.467635467980294
1832,Amiya Davis,44,Female,AR,$15857,$32330,$97190,835,4,675651.86,20376,33.159200039261876
1833,Griffin King,30,Male,NM,$16670,$33993,$45149,602,4,206932.45,5655,36.592829354553494
1834,Paulina Jones,40,Female,AL,$9284,$18935,$43928,658,3,672555.76,19531,34.43529568378475
1835,Haley Sanders,73,Female,FL,$21084,$42593,$16083,703,2,343852.85,9907,34.70807005147875
1836,Ronan Morgan,21,Male,MO,$31909,$65058,$157708,746,1,12150.55,155,78.39064516129032
1837,Lainey Taylor,50,Female,VA,$24312,$49570,$43645,752,5,416124.71,7275,57.19927285223368
1838,Alora White,47,Female,CA,$16892,$34441,$907,725,4,1109811.97,47268,23.479139587035625
1839,Bailee Labelle,30,Female,WA,$20649,$42101,$70460,685,1,8495.31,126,67.42309523809523
1840,Kelsey Burns,71,Female,NY,$18323,$40516,$6908,698,5,908545.69,23974,37.89712563610578
1841,Curtis Roman,33,Male,MI,$11773,$24009,$19085,811,4,213286.74,8427,25.309925240299037
1842,Elijah Wilson,33,Male,MI,$18431,$37579,$59201,710,2,210064.83,4367,48.10277765056102
1843,Leighton Cook,53,Female,CA,$20673,$42152,$55576,751,1,12027.2,229,52.52052401746725
1844,Zoe Adams,63,Female,MO,$11636,$23725,$47647,710,5,638518.87,21341,29.919819596082657
1845,Joanna Harris,21,Female,NY,$14456,$29475,$48741,722,1,4271.8,138,30.95507246376812
1846,Adalyn Sanchez,82,Female,CA,$23071,$34903,$1336,630,1,56363.56,3405,16.55317474302496
1847,Quincy Fox,39,Male,OH,$19293,$39336,$43747,690,3,799620.29,15936,50.17697602911647
1848,Chloe Nguyen,32,Female,NY,$19744,$40256,$0,719,2,324495.66,4654,69.72403523850451
1849,Marcus Ramirez,18,Male,CA,$26752,$54547,$92901,751,1,3239.44,68,47.638823529411766
1850,Harmoni Fox,54,Female,IL,$41979,$85596,$159101,618,1,1053759.11,19787,53.25512255521302
1851,Douglas Abe,37,Male,AL,$17198,$35060,$39104,724,2,898978.54,14156,63.505124328906476
1852,Vicente Gao,69,Male,OK,$15195,$30983,$10019,757,5,770043.84,37285,20.65291243127263
1853,Darian Lonsdale,55,Male,IL,$22416,$45707,$113194,715,3,538626.5,11965,45.01684078562474
1854,Gwendolyn Rogers,43,Female,NJ,$24417,$49788,$83932,690,3,577114.1,13123,43.9772993980035
1855,Galilea Clark,69,Female,VA,$24016,$50753,$20226,698,4,484733.52,8775,55.24028717948718
1856,Eileen Chen,88,Female,OH,$18959,$16296,$667,838,7,349023.66,11551,30.215882607566442
1857,Daniel Martinez,21,Male,NY,$15242,$31077,$89659,789,5,3670.28,86,42.67767441860465
1858,Daleyza Campbell,27,Female,MI,$18877,$38487,$28032,773,4,557301.51,9071,61.43771469518245
1859,Jayla Jenkins,59,Female,TX,$15862,$32347,$82667,784,7,423503.34,12081,35.05532157933946
1860,Reina Cox,37,Female,NJ,$19848,$40470,$41938,731,5,402257.36,13616,29.542990599294946
1861,Conner Harris,49,Male,NY,$18649,$38028,$79101,831,4,247860.39,5733,43.23397697540555
1862,Angela Jenkins,83,Female,DE,$17634,$25567,$1001,665,3,212284.39,6312,33.63187420785805
1863,Lorenzo Thomas,33,Male,NY,$25429,$51848,$86951,692,1,294692.21,3893,75.69797328538402
1864,Finnegan Campbell,48,Male,IN,$14263,$29081,$56301,655,3,413690.34,14816,27.921864200863933
1865,Yusuf Rivera,34,Male,IL,$45307,$92375,$156949,712,5,834585.65,16416,50.83976912768031
1866,Amber Masvidal,31,Female,GA,$30747,$62692,$50290,698,2,547474.93,10645,51.4302423673086
1867,Emory Lopez,58,Male,UT,$17276,$35229,$60945,724,2,93447.29,3553,26.300954123276103
1868,Halle Rivera,40,Female,TX,$37234,$75918,$94579,759,2,965300.67,17040,56.649100352112676
1869,Tinley Watson,39,Female,WA,$20345,$41483,$64098,721,2,732204.63,19139,38.25720413814724
1870,Samara Young,50,Female,CA,$26391,$53810,$78986,637,1,1219763.37,27017,45.147994595995115
1871,Angelica Long,26,Female,NC,$18657,$38036,$0,743,3,3628.08,115,31.548521739130432
1872,Nathaniel Lopez,20,Male,MA,$23909,$48747,$171249,713,3,12773.55,429,29.775174825174823
1873,Isabella Young,29,Female,MI,$36817,$75070,$161525,723,1,1805.07,46,39.24065217391304
1874,August Braun,42,Male,CA,$28733,$58584,$99235,563,2,344779.85,5719,60.28673719181675
1875,Gloria Wright,53,Female,NC,$19604,$39974,$77967,644,2,109896.45,2502,43.923441247002394
1876,Aarav Farhad,48,Male,NY,$13461,$27447,$80850,673,5,419294.6,15242,27.509158903031096
1877,Blaire Wright,32,Female,OK,$16453,$33548,$31183,693,2,242070.77,7767,31.16657267928415
1878,Raul Gao,23,Male,OH,$20697,$42200,$28557,769,2,3817.4,91,41.94945054945055
1879,Jessie Parker,18,Female,GA,$16413,$33459,$37753,705,3,6149.52,236,26.05728813559322
1880,Joseph Schmidt,78,Male,VA,$46175,$113514,$16524,727,8,2518730.26,19066,132.10585649847894
1881,Paris Powell,38,Female,OK,$12517,$25524,$69401,759,3,256834.39,8485,30.269226870948735
1882,Zayden Brown,50,Male,CA,$69236,$141161,$0,773,3,837609.35,15518,53.97663036473772
1883,Kaylin Foster,32,Female,MD,$26431,$53890,$252106,656,4,588801.86,9902,59.46292264189053
1884,Gerardo Gonzalez,60,Male,TN,$36563,$74550,$37427,687,4,653439.65,12828,50.93854458995946
1885,Greta Turner,81,Female,TX,$20874,$32669,$1433,755,5,1244196.01,28423,43.7742676705485
1886,Allan Davis,54,Male,PA,$18432,$37579,$0,742,5,909574.6,13276,68.51269960831576
1887,Randall Parker,53,Male,NY,$34646,$70634,$155651,682,4,714395.67,18805,37.9896660462643
1888,Kyng El-Mafouk,51,Male,NJ,$53790,$109673,$242379,505,1,2826829.92,53711,52.630372177021464
1889,Liana Jones,46,Female,IL,$15770,$32150,$47179,717,6,1115789.99,39966,27.91848045838963
1890,Ethan Smith,42,Male,IA,$22308,$45475,$68358,698,3,355086.03,16113,22.037238875442192
1891,Elsa Lee,38,Female,OH,$21402,$43634,$73037,786,3,501764.51,12237,41.003882487537794
1892,Cooper Labelle,23,Male,NY,$18525,$37769,$1412,742,2,3458.15,155,22.310645161290324
1893,Matthew Murphy,74,Male,VA,$25937,$24545,$22488,753,2,2111630.11,33943,62.21106295848923
1894,Eliza Morgan,83,Female,OK,$17070,$33811,$2206,682,7,591317.11,15735,37.579733714648874
1895,Kashton Farhad,61,Male,IA,$25275,$51528,$58509,745,6,635234.07,13339,47.622315765799534
1896,Bella Lewis,64,Female,GA,$19818,$40407,$62695,793,3,1001862.59,27428,36.527001239609156
1897,Gabriela Price,57,Female,CO,$31377,$63974,$131731,707,4,1366447.01,19002,71.91069413745922
1898,Amira Bailey,59,Female,CT,$25399,$51788,$77642,675,2,1278787.35,19568,65.35094797628783
1899,Marie Rivera,23,Female,MD,$35114,$71590,$60635,717,2,16307.88,360,45.29966666666667
1900,Chase Brown,65,Male,SC,$12387,$25257,$83995,734,6,454590.93,11127,40.854761391210566
1901,Baylor Cook,24,Male,OH,$18907,$38549,$35691,684,2,188408.14,4352,43.292311580882355
1902,Conor Morales,20,Male,HI,$22844,$46580,$91081,660,2,9504.25,144,66.00173611111111
1903,Aiyana Robinson,61,Female,CA,$21869,$44583,$85531,717,5,569231.64,26632,21.373972664463803
1904,Mariana Torres,62,Female,CA,$25949,$52908,$109229,709,4,1085304.09,19166,56.626530835855164
1905,Janelle Campbell,30,Female,GA,$13238,$26996,$33332,501,2,60515.34,2785,21.729026929982044
1906,Aydin Jenkins,18,Male,TX,$16005,$32635,$47930,734,3,8620.55,281,30.678113879003558
1907,Simon Diaz,29,Male,NY,$17681,$36050,$45559,708,3,208702.19,7429,28.092904832413517
1908,Charlie Phillips,34,Female,NC,$17817,$36324,$56689,705,4,957744.86,12935,74.0428960185543
1909,Andre Faraday,44,Male,DE,$18622,$37965,$69614,796,3,194247.37,5844,33.23876967830253
1910,Richard Peres,57,Male,MI,$17094,$34856,$127313,830,3,377716.85,9428,40.06330610946118
1911,Jordan White,63,Female,FL,$16150,$32928,$80794,850,5,1670947.67,27963,59.75566534348961
1912,Maggie Ajami,24,Female,CA,$13739,$28011,$20196,720,4,193228.3,6424,30.07912515566625
1913,Odin Schmidt,59,Male,OH,$16336,$33311,$65822,590,2,435242.21,10918,39.86464645539476
1914,Leila Gomez,22,Female,UT,$17093,$34852,$53830,641,1,1195.26,73,16.373424657534247
1915,Henley Russell,21,Female,NJ,$21827,$44501,$37251,683,2,6870.26,163,42.14883435582822
1916,Benjamin Anderson,53,Male,IL,$14739,$30054,$60128,681,1,188101.32,6242,30.134783723165654
1917,Memphis Davis,62,Male,FL,$20055,$40891,$61245,717,4,354434.35,7830,45.26620051085568
1918,Ariyah Bell,37,Female,WA,$33226,$67747,$76650,804,3,2260470.0,57948,39.00859391178298
1919,Vihaan Cook,56,Male,CA,$13002,$26510,$53023,696,4,544291.95,22906,23.761981576879418
1920,Malik Torres,84,Male,WI,$19196,$26676,$1370,733,5,471460.62,12817,36.784007177966764
1921,Aylin Clark,44,Female,TX,$22314,$45497,$101549,713,3,357783.2,10931,32.73105845759766
1922,Yahir Lopez,87,Male,GA,$14060,$27971,$1265,765,4,262255.5,15183,17.272969768820392
1923,Kayleigh Richardson,31,Female,KY,$25258,$51501,$140481,729,3,409553.66,8447,48.485102403220075
1924,Soren Hall,21,Male,CT,$55814,$113797,$169684,660,1,3923.9,142,27.633098591549295
1925,Zyaire Morales,19,Male,TX,$16744,$34134,$0,683,2,3038.36,49,62.00734693877551
1926,Elaine Cox,84,Female,NC,$20570,$16430,$2873,779,7,395394.54,17184,23.00945879888268
1927,Harrison Green,72,Male,FL,$15318,$16302,$14408,748,4,663519.54,19914,33.31924977402832
1928,Anna King,33,Female,NY,$26528,$54091,$165960,675,1,1733.6599999999999,77,22.515064935064935
1929,Billy Roberts,51,Male,NY,$14415,$29388,$21221,755,3,311614.55,13314,23.405028541385008
1930,Lennon Richardson,54,Male,CA,$30819,$62837,$86171,850,3,1176819.7,26894,43.75770432066632
1931,Maxim Wright,45,Male,ND,$23910,$48755,$37315,777,8,951526.03,17075,55.7262682284041
1932,Morgan Merkel,39,Female,CA,$21829,$44506,$57994,849,3,416398.92,9528,43.702657430730476
1933,Wayne Hughes,64,Male,MN,$15325,$31244,$51924,713,4,1942044.64,36456,53.270919464560016
1934,Aurora Phillips,58,Female,NC,$15009,$30605,$16549,737,5,812535.2,22275,36.47745005611672
1935,Braylen Wright,34,Male,SC,$14669,$29907,$16764,732,2,302646.59,7088,42.6984466704289
1936,Abram Fox,21,Male,FL,$18881,$38497,$33413,699,2,6468.34,241,26.839585062240666
1937,Malik Reed,34,Male,TN,$16349,$33336,$48213,692,3,121024.11,2908,41.61764442916093
1938,Linda Carter,79,Female,CA,$19851,$15470,$15349,789,7,497647.46,15015,33.14335397935398
1939,Jaycee Reyes,54,Female,MD,$33295,$67890,$112564,698,2,658548.71,13912,47.336738786659
1940,Miguel Flores,33,Male,WA,$33714,$68741,$203172,610,1,629970.51,13178,47.80471315829413
1941,Jasiah Jackson,31,Male,CA,$22081,$45025,$62719,635,1,5790.55,179,32.34944134078212
1942,Madelyn Lee,18,Female,CA,$22397,$45664,$0,778,4,9706.67,195,49.777794871794875
1943,Orion Moore,20,Male,CA,$15144,$30882,$60484,807,3,5499.2300000000005,119,46.212016806722694
1944,Juan Bell,20,Male,TN,$17795,$36283,$60989,716,1,6917.0599999999995,145,47.70386206896551
1945,Madeleine Rogers,57,Female,IL,$15976,$32576,$0,753,4,362983.54,18866,19.240090109191136
1946,Bodie Long,54,Male,CA,$13093,$26696,$0,683,5,526265.25,27483,19.148755594367426
1947,Elisabeth Kelly,19,Female,TN,$23224,$47350,$47026,680,1,7579.41,182,41.645109890109886
1948,Jon Adams,59,Male,CA,$16025,$32678,$44434,693,3,490578.47,8732,56.18168460833715
1949,Daniela Myers,19,Female,CA,$31600,$64428,$122968,703,2,4306.1,91,47.31978021978022
1950,Keaton Burns,59,Male,NY,$20294,$41379,$95988,681,2,864992.76,19008,45.50677398989899
1951,Malaya Young,64,Female,NC,$23756,$55418,$20950,590,3,328822.49,6296,52.22720616264294
1952,Mateo Collins,58,Male,NJ,$75378,$153691,$197377,604,2,1647536.67,26946,61.14216098864395
1953,Raina Anwar,40,Female,OK,$17730,$36152,$81345,716,1,560580.2,12486,44.89670030434086
1954,Leif Butler,33,Male,NC,$19605,$39975,$52575,810,1,315917.54,7332,43.087498636115654
1955,Pierce Reed,42,Male,NE,$28553,$58223,$128784,689,2,1373507.25,25260,54.37479216152019
1956,Amanda Torres,34,Female,WI,$22277,$45419,$124370,721,3,583221.89,11854,49.2004293909229
1957,Shmuel Jackson,22,Male,TX,$26420,$53873,$76960,742,1,4409.75,117,37.69017094017094
1958,Tony Watson,68,Male,NY,$22621,$38689,$8942,836,5,582460.98,16391,35.535414556768956
1959,Makai Lee,25,Male,CA,$31600,$64429,$136163,773,2,14535.039999999999,272,53.43764705882353
1960,Valeria Perry,21,Female,IA,$23347,$47602,$89319,790,2,4347.65,117,37.159401709401706
1961,Alexa Martin,99,Female,PA,$25336,$51110,$3781,709,8,1827492.41,24451,74.74100895668889
1962,Lena Abe,42,Female,ID,$14094,$28738,$48786,600,1,622438.77,19843,31.368178702817115
1963,Brooke Perez,52,Female,FL,$23878,$48686,$113137,701,3,1355466.46,22356,60.63099212739309
1964,Ellen Miller,49,Female,OH,$24071,$49079,$6494,683,4,539873.53,10838,49.813021775235285
1965,Elisha Ajami,57,Male,PA,$52517,$107075,$75999,815,3,473614.46,8774,53.979309322999775
1966,Genesis Reyes,66,Female,OH,$28466,$59251,$29300,679,1,462791.13,5673,81.57784769962983
1967,Jocelyn Martin,20,Female,GA,$19899,$40572,$0,732,5,5262.44,210,25.059238095238094
1968,Allyson Neufelder,25,Female,GA,$14717,$30004,$67526,738,3,179928.59,4727,38.06401311614132
1969,Blaire Carter,18,Female,MD,$23383,$47672,$115371,767,4,5570.21,181,30.774640883977902
1970,Rayan Braun,29,Male,TX,$18424,$37568,$53323,825,1,1525.3500000000001,79,19.308227848101268
1971,Mara Merkel,35,Female,VA,$22084,$45025,$49878,691,2,462322.55,13958,33.122406505229975
1972,Aniyah Long,23,Female,WV,$21899,$44644,$83108,716,3,2256.79,112,20.149910714285713
1973,Caspian Smith,22,Male,CA,$16252,$33140,$51305,744,1,1639.24,113,14.506548672566371
1974,Colt Barnes,34,Male,TX,$15758,$32126,$54351,745,2,2508752.91,37041,67.72908155827326
1975,Abraham Macron,74,Male,MD,$20919,$32682,$21379,650,3,455278.99,21287,21.387653967210035
1976,Isla Roberts,60,Female,AR,$16877,$34406,$1636,774,3,172519.83,4428,38.96111788617886
1977,Toby Chen,48,Male,TN,$23706,$48337,$70603,625,2,494226.06,7050,70.10298723404256
1978,Kailyn Gomez,48,Female,GA,$15950,$32522,$50155,639,1,519382.07,13008,39.9278959102091
1979,Randall Farhad,48,Male,TX,$46232,$94260,$39326,815,4,749131.68,12289,60.95953128814387
1980,Sullivan Cruz,38,Male,MI,$13053,$26613,$17008,718,2,262585.9,11307,23.223304147873
1981,Lucinda Burns,50,Female,MA,$19591,$39947,$57346,765,2,592328.47,8994,65.85817989770958
1982,Samuel Morales,56,Male,FL,$17942,$36583,$56310,614,6,393787.46,13995,28.137724901750627
1983,Nyla Schmidt,78,Female,LA,$17311,$27992,$1058,695,6,1833198.59,32562,56.29870984583257
1984,Luca Wilson,19,Male,OH,$13938,$28417,$25959,684,3,3125.33,115,27.176782608695653
1985,Douglas Bell,50,Male,MS,$18861,$38458,$65836,696,3,442434.72,14195,31.168349418809438
1986,Alina Watson,69,Female,TN,$19596,$32952,$5077,765,1,242326.8,5701,42.506016488335376
1987,Adelaide Diaz,51,Female,IL,$22348,$45570,$0,712,3,307077.9,15407,19.93106380216785
1988,Markus Hall,37,Male,AZ,$20815,$42444,$77510,736,2,58134.48,3388,17.158937426210155
1989,Lila Parker,56,Female,OH,$15603,$31814,$43140,693,3,395923.84,11330,34.94473433362754
1990,Jaziel Howard,67,Male,LA,$16760,$34172,$71366,811,6,853779.44,18026,47.363776766892265
1991,Brynlee Kelley,18,Female,WA,$18753,$38241,$81833,596,1,1433.77,47,30.505744680851063
1992,Elsie Macron,31,Female,CA,$13194,$26900,$74083,758,2,116714.02,8460,13.795983451536644
1993,Cali Brooks,85,Female,SC,$19025,$35270,$1769,731,6,364446.5,10072,36.18412430500397
1994,Donald Xi,21,Male,MO,$23106,$47109,$76035,844,3,4160.86,88,47.2825
1995,Jose Faraday,32,Male,NY,$23550,$48010,$87837,703,3,347764.19,14701,23.655818651792394
1996,Ximena Richardson,62,Female,KY,$24218,$49378,$104480,740,4,734593.56,17962,40.89709163790224
1997,Annika Russell,47,Female,NJ,$15175,$30942,$71066,779,3,702573.75,21587,32.54615046092556
1998,Juelz Roman,66,Male,PA,$25336,$54654,$27241,618,1,340884.83,5782,58.95621411276375
1999,Kenia Harris,21,Female,NH,$32325,$65909,$181261,673,2,281996.07,4761,59.23042848141147
